0.884,0.5353535353535354,0.321,0.871,0.282,0.0,-0.6001349146586344
0.691,0.40404040404040403,0.8320000000000001,0.447,0.308,0.0,-0.6487983182730923
0.667,0.9191919191919192,0.0152,0.43200000000000005,0.7759999999999999,0.0,-0.8867658132530121
0.6659999999999999,0.8585858585858586,0.22899999999999998,0.628,0.8959999999999999,0.0,-0.8764432730923695
0.493,0.6565656565656566,0.0385,0.5429999999999999,0.9259999999999999,0.0,-0.8625909889558233
0.38,0.8484848484848485,0.457,0.157,0.382,0.0,-0.8020362700803213
0.479,0.6060606060606061,0.0145,0.528,0.875,0.0,-0.8485190763052209
0.317,0.5252525252525253,0.39799999999999996,0.42200000000000004,0.39399999999999996,0.0,-0.735347640562249
0.795,0.8787878787878788,0.214,0.7,0.956,0.0,-0.8218812751004017
0.261,0.8585858585858586,0.414,0.45399999999999996,0.4,0.0,-0.8071504769076305
0.7020000000000001,0.8282828282828283,0.174,0.474,0.622,0.0,-0.8252855170682731
0.519,0.98989898989899,0.0503,0.5720000000000001,0.9640000000000001,0.0,-0.9106896335341366
0.632,0.7373737373737373,0.0139,0.389,0.903,0.0,-0.8370670180722891
0.5770000000000001,0.7878787878787878,0.000721,0.895,0.6970000000000001,0.0,-0.8208615712851406
0.748,0.5757575757575758,0.415,0.738,0.9520000000000001,0.0,-0.8980923694779116
0.0396,0.3939393939393939,0.9570000000000001,0.163,0.174,0.0,-0.6557479919678715
0.624,0.46464646464646464,0.39299999999999996,0.73,0.637,0.0,-0.8371454568273092
0.0547,0.5757575757575758,0.8370000000000001,0.36700000000000005,0.214,0.0,-0.7051644076305221
0.10099999999999999,0.9393939393939394,0.00203,0.6809999999999999,0.7290000000000001,1.0,-0.8786709337349398
0.785,0.7171717171717171,0.779,0.48,0.303,0.0,-0.6922377008032128
0.57,0.5757575757575758,0.145,0.445,0.462,0.0,-0.8064288403614458
0.748,0.35353535353535354,0.982,0.6,0.11800000000000001,0.0,-0.6861194779116466
0.313,0.9494949494949495,0.000462,0.7070000000000001,0.325,0.0,-0.7565574799196787
0.598,0.7575757575757576,0.0401,0.387,0.9359999999999999,0.0,-0.8841616465863453
0.909,0.8080808080808081,0.5489999999999999,0.8420000000000001,0.643,0.0,-0.864363704819277
0.435,0.7272727272727273,8.27e-05,0.504,0.937,0.0,-0.8179750251004015
0.861,0.7070707070707071,0.0926,0.695,0.7859999999999999,0.0,-0.8246266315261044
0.353,0.40404040404040403,0.7829999999999999,0.49,0.43200000000000005,0.0,-0.6936809738955824
0.41,0.494949494949495,0.903,0.429,0.384,0.0,-0.7523060993975903
0.491,0.5151515151515151,0.28600000000000003,0.535,0.6459999999999999,0.0,-0.7677585341365462
0.39399999999999996,0.35353535353535354,0.812,0.41200000000000003,0.927,0.0,-0.8321881275100401
0.58,0.37373737373737376,0.847,0.7390000000000001,0.342,0.0,-0.7471918925702812
0.344,0.8484848484848485,0.0029100000000000003,0.479,0.929,0.0,-0.8611634036144578
0.35600000000000004,0.6161616161616161,0.365,0.61,0.597,0.0,-0.830948795180723
0.873,0.8888888888888888,0.0576,0.631,0.773,0.0,-0.8634224397590361
0.8759999999999999,0.46464646464646464,0.5920000000000001,0.519,0.636,0.0,-0.8216145833333333
0.8370000000000001,1.0,0.12,0.81,0.511,1.0,-0.8326430722891567
0.40299999999999997,0.797979797979798,0.000442,0.506,0.941,0.0,-0.8344001004016065
0.904,0.9595959595959596,0.508,0.8270000000000001,0.66,0.0,-0.7895801957831325
0.508,0.4444444444444444,0.84,0.532,0.316,0.0,-0.8072289156626506
0.215,0.5252525252525253,0.0256,0.503,0.46799999999999997,0.0,-0.6772558985943775
0.363,0.47474747474747475,0.13,0.609,0.311,0.0,-0.7971103162650602
0.48100000000000004,0.36363636363636365,0.5770000000000001,0.504,0.128,0.0,-0.6766440763052209
0.9209999999999999,0.5858585858585859,0.182,0.8270000000000001,0.595,0.0,-0.7230641315261045
0.379,0.41414141414141414,0.778,0.6409999999999999,0.132,0.0,-0.6859782881526105
0.49700000000000005,0.48484848484848486,0.5820000000000001,0.47600000000000003,0.915,0.0,-0.846714984939759
0.45,0.40404040404040403,0.6779999999999999,0.524,0.43799999999999994,0.0,-0.7951179718875502
0.473,0.5050505050505051,0.264,0.441,0.45299999999999996,0.0,-0.7982555220883534
0.679,0.3939393939393939,0.8029999999999999,0.37799999999999995,0.297,0.0,-0.7726844879518073
0.985,0.7676767676767676,0.242,0.8140000000000001,0.37,0.0,-0.7587067018072289
0.168,0.7676767676767676,0.008870000000000001,0.547,0.779,0.0,-0.7389558232931727
0.862,0.40404040404040403,0.753,0.659,0.42700000000000005,0.0,-0.7876349146586346
0.41700000000000004,0.36363636363636365,0.927,0.5529999999999999,0.133,0.0,-0.6794992469879518
0.8109999999999999,0.6767676767676768,0.0288,0.733,0.65,0.0,-0.7562594126506024
0.696,0.5656565656565656,0.0947,0.498,0.889,0.0,-0.856347264056225
0.258,0.8787878787878788,0.00044,0.413,0.914,0.0,-0.8503545431726908
0.7659999999999999,0.45454545454545453,0.653,0.461,0.46,0.0,-0.7815480672690763
0.733,0.8888888888888888,0.0721,0.48700000000000004,0.938,0.0,-0.8555158132530121
0.486,0.8787878787878788,0.375,0.607,0.669,0.0,-0.8616810993975904
0.948,0.6262626262626263,0.0817,0.821,0.755,0.0,-0.7699705070281125
0.639,0.5050505050505051,0.327,0.35200000000000004,0.65,0.0,-0.7761514809236948
0.6859999999999999,0.46464646464646464,0.799,0.365,0.519,0.0,-0.8782316767068273
0.675,0.5555555555555556,0.0239,0.365,0.611,0.0,-0.7558201556224899
0.457,0.3939393939393939,0.703,0.542,0.863,0.0,-0.824328564257028
0.331,0.9191919191919192,0.795,0.7809999999999999,0.259,0.0,-0.796875
0.703,0.696969696969697,0.0013800000000000002,0.7909999999999999,0.49,1.0,-0.7898468875502008
0.6459999999999999,0.7373737373737373,0.0496,0.596,0.9490000000000001,0.0,-0.8018166415662651
0.8740000000000001,0.3939393939393939,0.649,0.773,0.598,0.0,-0.793941390562249
0.39899999999999997,0.43434343434343436,0.946,0.521,0.302,0.0,-0.7211345381526105
0.40399999999999997,0.35353535353535354,0.452,0.569,0.151,0.0,-0.6057981927710844
0.315,0.696969696969697,0.294,0.441,0.307,0.0,-0.697351907630522
0.201,0.9393939393939394,0.000269,0.8140000000000001,0.5529999999999999,0.0,-0.7159732680722892
0.33299999999999996,0.7272727272727273,9.470000000000001e-05,0.462,0.909,0.0,-0.8318586847389557
0.8109999999999999,0.98989898989899,0.121,0.647,0.6609999999999999,1.0,-0.862402735943775
0.51,0.3939393939393939,0.14400000000000002,0.495,0.395,0.0,-0.7156595130522089
0.0374,0.9292929292929293,0.000386,0.175,0.991,0.0,-0.8324234437751004
0.336,0.696969696969697,0.0842,0.528,0.937,0.0,-0.8979511797188755
0.237,0.2828282828282828,0.69,0.23199999999999998,0.245,0.0,-0.7475527108433735
0.495,0.6060606060606061,0.00125,0.462,0.8590000000000001,0.0,-0.8615242218875502
0.0981,0.7272727272727273,0.0241,0.29100000000000004,0.281,0.0,-0.7561809738955823
0.605,0.4444444444444444,0.5479999999999999,0.396,0.28600000000000003,0.0,-0.7609500502008032
0.20600000000000002,0.9393939393939394,0.9470000000000001,0.617,0.0947,0.0,-0.7101844879518072
0.878,0.31313131313131315,0.98,0.617,0.271,0.0,-0.6210937499999999
0.0215,0.7373737373737373,0.016,0.267,1.0,1.0,-0.8640813253012049
0.0691,0.3838383838383838,0.943,0.152,0.0301,0.0,-0.4625062751004016
0.327,0.7777777777777778,0.7340000000000001,0.67,0.32799999999999996,0.0,-0.7419992469879518
0.508,1.0,0.0706,0.6759999999999999,0.609,1.0,-0.8497897841365462
0.48100000000000004,0.5757575757575758,0.292,0.552,0.39799999999999996,0.0,-0.7335749246987951
0.687,0.9191919191919192,0.0402,0.556,0.872,0.0,-0.8538372238955824
0.35,0.6161616161616161,0.0362,0.452,0.6,0.0,-0.7693429969879517
0.136,0.7676767676767676,0.514,0.22,0.247,0.0,-0.7203501506024096
0.9590000000000001,0.6464646464646465,0.517,0.644,0.46799999999999997,0.0,-0.755773092369478
0.48,0.8888888888888888,0.0008119999999999999,0.488,0.725,0.0,-0.8703250502008032
0.762,0.6363636363636364,0.0957,0.599,0.667,0.0,-0.6900571034136547
0.7859999999999999,0.5050505050505051,0.725,0.6779999999999999,0.444,0.0,-0.7762612951807228
0.222,0.3838383838383838,0.882,0.22399999999999998,0.27399999999999997,0.0,-0.7367909136546185
0.905,0.5454545454545454,0.436,0.6990000000000001,0.775,0.0,-0.7674604668674698
0.446,0.5151515151515151,0.153,0.423,0.42700000000000005,0.0,-0.6882216365461848
0.41100000000000003,0.7373737373737373,2.13e-06,0.308,0.95,0.0,-0.8103978413654619
0.21100000000000002,0.9595959595959596,0.109,0.41100000000000003,0.618,1.0,-0.8633910642570282
0.799,0.6262626262626263,0.107,0.507,0.613,0.0,-0.774519954819277
0.78,0.6868686868686869,0.0942,0.5379999999999999,0.9520000000000001,0.0,-0.8563786395582329
0.7609999999999999,0.8484848484848485,0.00045999999999999996,0.377,0.99,1.0,-0.9162587851405622
0.161,0.5757575757575758,0.182,0.557,0.45,0.0,-0.8128451305220884
0.612,0.3434343434343434,0.828,0.589,0.188,0.0,-0.6800483182730924
0.698,0.7878787878787878,0.0278,0.6970000000000001,0.8190000000000001,0.0,-0.8878168925702812
0.451,0.3434343434343434,0.6509999999999999,0.444,0.363,0.0,-0.7632404618473896
0.899,0.7272727272727273,0.35600000000000004,0.584,0.713,0.0,-0.817347515060241
0.894,0.8686868686868687,0.486,0.363,0.5820000000000001,0.0,-0.8361885040160643
0.9620000000000001,0.8787878787878788,0.11599999999999999,0.857,0.713,1.0,-0.8254894578313252
0.669,0.5959595959595959,0.325,0.627,0.664,0.0,-0.7995262299196788
0.588,0.696969696969697,0.00117,0.305,0.669,0.0,-0.7504863202811245
0.423,0.8484848484848485,0.467,0.32799999999999996,0.63,0.0,-0.7845287399598394
0.557,0.898989898989899,0.0138,0.534,0.925,0.0,-0.8636891315261044
0.115,0.42424242424242425,0.9329999999999999,0.348,0.107,0.0,-0.5836941516064256
0.5329999999999999,0.9696969696969697,0.000799,0.358,0.5489999999999999,0.0,-0.8182260291164658
0.342,0.898989898989899,0.000547,0.9059999999999999,0.63,1.0,-0.8146492218875503
0.5670000000000001,0.6262626262626263,0.0675,0.414,0.851,0.0,-0.8045619979919679
0.371,0.5656565656565656,0.8320000000000001,0.585,0.251,0.0,-0.6805346385542168
0.48100000000000004,0.8888888888888888,0.8909999999999999,0.755,0.48200000000000004,0.0,-0.7415756777108434
0.5820000000000001,0.45454545454545453,0.518,0.348,0.42,0.0,-0.7514746485943775
0.386,0.6767676767676768,0.0939,0.723,0.37200000000000005,0.0,-0.7574830572289156
0.7490000000000001,0.4444444444444444,0.92,0.665,0.313,0.0,-0.6986226154618475
0.56,0.8787878787878788,0.0019100000000000002,0.5579999999999999,0.943,0.0,-0.8658069779116465
0.8220000000000001,0.9191919191919192,0.00747,0.6970000000000001,0.769,0.0,-0.8830321285140562
0.8759999999999999,0.5454545454545454,0.0916,0.6990000000000001,0.847,0.0,-0.846589482931727
0.7140000000000001,0.8484848484848485,0.0705,0.7040000000000001,0.608,0.0,-0.8540097891566265
0.815,0.8080808080808081,0.747,0.605,0.868,0.0,-0.8239834337349398
0.514,1.0,0.544,0.53,0.524,0.0,-0.8510448042168675
0.6920000000000001,0.35353535353535354,0.452,0.451,0.46399999999999997,0.0,-0.7304059989959839
0.838,0.6060606060606061,0.00677,0.873,0.446,0.0,-0.7604323544176707
0.963,0.7070707070707071,0.14,0.6679999999999999,0.727,0.0,-0.8042796184738956
0.828,0.98989898989899,0.203,0.7140000000000001,0.6859999999999999,0.0,-0.8419145331325302
0.551,0.6363636363636364,0.0010400000000000001,0.42700000000000005,0.932,0.0,-0.8757843875502008
0.5760000000000001,0.8080808080808081,0.325,0.927,0.36700000000000005,1.0,-0.8189476656626506
0.799,0.7676767676767676,0.158,0.845,0.45899999999999996,0.0,-0.7356300200803213
0.187,0.5353535353535354,0.9009999999999999,0.348,0.386,0.0,-0.7425012550200802
0.961,0.43434343434343436,0.851,0.762,0.46299999999999997,0.0,-0.7504706325301205
0.8420000000000001,0.30303030303030304,0.449,0.5429999999999999,0.5489999999999999,0.0,-0.777359437751004
0.574,0.9292929292929293,0.455,0.537,0.66,0.0,-0.8287211345381527
0.833,0.8181818181818182,0.218,0.7390000000000001,0.672,0.0,-0.8287368222891566
0.8859999999999999,0.6868686868686869,0.0266,0.604,0.812,0.0,-0.8126882530120483
0.8340000000000001,0.8585858585858586,0.6970000000000001,0.44,0.462,0.0,-0.7952277861445783
0.0396,0.9595959595959596,0.9640000000000001,0.204,0.00297,0.0,-0.3756275100401607
0.332,0.898989898989899,4.94e-06,0.43799999999999994,0.9890000000000001,0.0,-0.9043360943775101
0.294,0.8686868686868687,0.000256,0.782,0.772,0.0,-0.8341334086345381
0.66,0.6363636363636364,0.0135,0.7509999999999999,0.7759999999999999,0.0,-0.7859406375502008
0.9009999999999999,0.41414141414141414,0.775,0.8220000000000001,0.491,0.0,-0.7882310491967871
0.209,0.6161616161616161,0.00922,0.16399999999999998,0.9740000000000001,0.0,-0.8095036395582329
0.18600000000000003,0.6666666666666666,0.32299999999999995,0.5920000000000001,0.34600000000000003,0.0,-0.7171184738955824
0.627,0.36363636363636365,0.537,0.6709999999999999,0.23,0.0,-0.7367909136546185
0.96,0.3434343434343434,0.747,0.6629999999999999,0.278,0.0,-0.7433954568273092
0.628,0.9393939393939394,0.547,0.628,0.8390000000000001,0.0,-0.8656971636546185
0.151,0.5858585858585859,0.00117,0.26,0.848,0.0,-0.8418831576305221
0.48100000000000004,0.898989898989899,0.0753,0.359,0.883,0.0,-0.8858088604417671
0.818,0.5252525252525253,0.475,0.601,0.531,0.0,-0.7250251004016064
0.65,0.35353535353535354,0.888,0.544,0.276,0.0,-0.6980107931726908
0.638,0.898989898989899,0.11199999999999999,0.789,0.706,0.0,-0.8748588102409638
0.0728,0.8787878787878788,0.0427,0.20199999999999999,0.733,0.0,-0.8220538403614457
0.507,0.6767676767676768,0.0318,0.42700000000000005,0.9309999999999999,0.0,-0.876945281124498
0.32299999999999995,0.43434343434343436,0.7829999999999999,0.21,0.326,0.0,-0.7331513554216867
0.406,0.7676767676767676,0.265,0.574,0.72,0.0,-0.8382749748995985
0.34700000000000003,0.48484848484848486,0.336,0.429,0.853,0.0,-0.7495921184738955
0.743,0.8686868686868687,0.0014199999999999998,0.532,0.6859999999999999,0.0,-0.7994321034136547
0.865,0.5656565656565656,0.546,0.409,0.461,0.0,-0.7351123242971888
0.28600000000000003,0.37373737373737376,0.768,0.299,0.295,0.0,-0.7527924196787148
0.87,0.898989898989899,0.27399999999999997,0.83,0.723,0.0,-0.8317174949799198
0.177,0.9797979797979798,0.032,0.642,0.562,1.0,-0.8648814006024097
0.9520000000000001,0.98989898989899,0.000124,0.716,0.946,0.0,-0.854496109437751
0.46299999999999997,0.15151515151515152,0.9359999999999999,0.789,0.134,0.0,-0.7503451305220883
0.591,0.37373737373737376,0.987,0.315,0.0821,0.0,-0.47275037650602414
0.0997,0.9292929292929293,0.18,0.597,0.42700000000000005,1.0,-0.8351531124497993
0.344,0.45454545454545453,0.9490000000000001,0.551,0.604,0.0,-0.7488704819277108
0.368,0.3333333333333333,0.8690000000000001,0.741,0.335,0.0,-0.7261703062248996
0.743,0.3939393939393939,0.992,0.444,0.26899999999999996,0.0,-0.7224523092369478
0.67,0.3333333333333333,0.987,0.654,0.20199999999999999,0.0,-0.6856645331325302
0.79,0.3434343434343434,0.581,0.53,0.598,0.0,-0.8377886546184738
0.601,0.47474747474747475,0.626,0.726,0.597,0.0,-0.7871642821285141
0.9690000000000001,0.41414141414141414,0.41,0.565,0.7,0.0,-0.8423851656626506
0.389,0.5353535353535354,0.255,0.488,0.493,0.0,-0.7863014558232931
0.444,0.6262626262626263,0.6990000000000001,0.674,0.332,0.0,-0.762644327309237
0.92,0.47474747474747475,0.18600000000000003,0.619,0.616,0.0,-0.7689037399598393
0.955,0.35353535353535354,0.7040000000000001,0.6579999999999999,0.429,0.0,-0.7617971887550201
0.16399999999999998,0.6868686868686869,0.00228,0.239,0.767,0.0,-0.745042670682731
0.316,0.3434343434343434,0.902,0.40700000000000003,0.235,0.0,-0.770472515060241
0.75,0.3434343434343434,0.626,0.662,0.496,0.0,-0.7683389809236948
0.76,0.6565656565656566,0.0249,0.431,0.856,0.0,-0.8803808985943775
0.5539999999999999,0.7878787878787878,0.731,0.498,0.552,0.0,-0.7942708333333334
0.0451,0.7878787878787878,0.00107,0.598,0.624,0.0,-0.8326587600401606
0.6509999999999999,0.47474747474747475,0.875,0.555,0.27,0.0,-0.6900100401606426
0.965,0.8686868686868687,0.415,0.748,0.67,0.0,-0.8005459337349398
0.225,0.5555555555555556,0.00662,0.27699999999999997,0.41200000000000003,0.0,-0.7188441265060241
0.6990000000000001,0.3838383838383838,0.64,0.5820000000000001,0.5870000000000001,0.0,-0.9126662901606426
0.544,0.5454545454545454,0.589,0.33299999999999996,0.634,0.0,-0.8235598644578314
0.349,0.5252525252525253,0.813,0.5660000000000001,0.276,0.0,-0.7552710843373494
0.597,0.898989898989899,0.49200000000000005,0.7879999999999999,0.135,0.0,-0.6278865461847389
0.54,0.36363636363636365,0.8490000000000001,0.659,0.239,0.0,-0.6792639307228916
0.272,0.40404040404040403,0.401,0.426,0.305,0.0,-0.6678746234939759
0.32799999999999996,0.2727272727272727,0.828,0.374,0.8170000000000001,0.0,-0.8360002510040161
0.168,0.9292929292929293,0.9690000000000001,0.39399999999999996,0.0545,0.0,-0.5251317771084338
0.387,0.1414141414141414,0.97,0.45899999999999996,0.371,0.0,-0.7563535391566265
0.722,0.6262626262626263,0.0653,0.7709999999999999,0.883,0.0,-0.8572728413654619
0.8059999999999999,0.5757575757575758,0.599,0.636,0.45399999999999996,0.0,-0.681664156626506
0.0342,0.797979797979798,0.986,0.22399999999999998,0.0591,0.0,-0.555738579317269
0.507,0.7474747474747475,0.336,0.574,0.539,0.0,-0.7487292921686748
0.198,0.6767676767676768,0.943,0.41600000000000004,0.174,0.0,-0.6794521837349398
0.38799999999999996,0.42424242424242425,0.9,0.575,0.217,0.0,-0.751945281124498
0.162,0.35353535353535354,0.821,0.449,0.195,0.0,-0.7654053714859438
0.461,0.6565656565656566,0.898,0.5539999999999999,0.127,0.0,-0.5803212851405622
0.447,0.6060606060606061,0.0121,0.21100000000000002,0.9329999999999999,0.0,-0.8324705070281124
0.604,0.15151515151515152,0.175,0.718,0.363,0.0,-0.6724397590361446
0.882,0.9191919191919192,0.461,0.8590000000000001,0.747,0.0,-0.8757530120481928
0.732,0.7878787878787878,0.815,0.715,0.22,0.0,-0.7358339608433735
0.184,0.46464646464646464,0.6990000000000001,0.38299999999999995,0.43200000000000005,0.0,-0.7690135542168675
0.669,0.5454545454545454,0.664,0.466,0.69,0.0,-0.8362826305220884
0.0902,0.5353535353535354,0.82,0.41600000000000004,0.376,0.0,-0.7660799447791165
0.447,1.0,0.7509999999999999,0.501,0.405,0.0,-0.8521743222891566
0.0924,0.9292929292929293,0.00282,0.4,0.7559999999999999,0.0,-0.8091271335341366
0.402,0.898989898989899,0.601,0.261,0.258,0.0,-0.7482900351405622
0.29,0.8787878787878788,0.807,0.365,0.23,0.0,-0.7778771335341366
0.89,0.45454545454545453,0.22,0.612,0.614,0.0,-0.8274190512048193
0.33,0.8585858585858586,0.00837,0.289,0.7959999999999999,0.0,-0.8750627510040161
0.162,0.898989898989899,0.0233,0.597,0.49200000000000005,0.0,-0.8245168172690763
0.9840000000000001,0.35353535353535354,0.622,0.9159999999999999,0.574,0.0,-0.7948199046184738
0.711,0.7777777777777778,0.289,0.516,0.757,0.0,-0.7937374497991968
0.755,0.21212121212121213,0.855,0.894,0.177,0.0,-0.6434487951807228
0.89,0.98989898989899,0.07200000000000001,0.838,0.536,0.0,-0.8426204819277109
0.439,0.8181818181818182,0.36200000000000004,0.7070000000000001,0.5379999999999999,1.0,-0.8586847389558233
0.0798,0.8080808080808081,0.867,0.648,0.326,0.0,-0.7945218373493976
